time,Trades_year,Trades_day,Total_traded_energy_kwh
19/02/2022 00:00,12052,0,418502
19/02/2022 01:00,12138,86,419069
19/02/2022 02:00,12144,92,419783
19/02/2022 03:00,12179,127,420527
19/02/2022 04:00,12200,148,421268
19/02/2022 05:00,12300,248,422116
19/02/2022 06:00,12307,255,422253
19/02/2022 07:00,12396,344,422926
19/02/2022 08:00,12481,429,423676
19/02/2022 09:00,12540,488,423753
19/02/2022 10:00,12588,536,423966
19/02/2022 11:00,12634,582,424658
19/02/2022 12:00,12667,615,425315
19/02/2022 13:00,12712,660,425534
19/02/2022 14:00,12751,699,426046
19/02/2022 15:00,12787,735,426398
19/02/2022 16:00,12826,774,427152
19/02/2022 17:00,12898,846,428072
19/02/2022 18:00,12935,883,428144
19/02/2022 19:00,12949,897,428915
19/02/2022 20:00,12977,925,429105
19/02/2022 21:00,13055,1003,430080
19/02/2022 22:00,13147,1095,430563
19/02/2022 23:00,13148,1096,431403
